code1_path,code2_path,code1,code2,similar
./train_code/problem393/problem393_19.cpp,./train_code/problem033/problem033_439.cpp,"#include <bits/stdc++.h>

using namespace std;
using ll = long long;
using vl = vector<ll>;
using pll = pair<ll, ll>;

#define rep(i, n) for (ll i = 0, xxx_rep_end = (n); i < xxx_rep_end; ++i)
#define all(x) (x).begin(), (x).end()

template <class T1, class T2>
inline bool chmax(T1 &a, const T2 &b) {
    if (a < b) {
        a = b;
        return true;
    }
    return false;
}
template <class T1, class T2>
inline bool chmin(T1 &a, const T2 &b) {
    if (a > b) {
        a = b;
        return true;
    }
    return false;
}

constexpr ll INF = 0x3f3f3f3f3f3f3f3fLL;
constexpr ll mod = 1000000007;

int main() {
    ll S;
    cin >> S;
    for (int i = 0; i < 3; ++i) {
        if (S % 10 == 7) {
            cout << ""Yes"" << endl;
            return 0;
        }
        S /= 10;
    }
    cout << ""No"" << endl;
}","#include <algorithm>
#include <bitset>
#include <complex>
#include <deque>
#include <exception>
#include <fstream>
#include <functional>
#include <iomanip>
#include <ios>
#include <iosfwd>
#include <iostream>
#include <istream>
#include <iterator>
#include <limits>
#include <list>
#include <locale>
#include <map>
#include <memory>
#include <new>
#include <numeric>
#include <ostream>
#include <queue>
#include <set>
#include <sstream>
#include <stack>
#include <stdexcept>
#include <streambuf>
#include <string>
#include <typeinfo>
#include <utility>
#include <valarray>
#include <vector>
#include <climits>
#include <cstring>

#define rep(i, m, n) for(int i=int(m);i<int(n);i++)
#define all(c) begin(c),end(c)

template<typename T1, typename T2>
inline void chmin(T1 &a, T2 b) { if (a > b) a = b; }

template<typename T1, typename T2>
inline void chmax(T1 &a, T2 b) { if (a < b) a = b; }

//改造
typedef long long int ll;
using namespace std;
#define INF (1 << 30) - 1
#define INFl (ll)5e15
#define DEBUG 0 //デバッグする時1にしてね
#define dump(x)  cerr << #x << "" = "" << (x) << endl
#define MOD 1000000007


//ここから編集する
class Solve {
public:
    void input() {

    }

    void solve() {
        input();
        int n;
        cin >> n;
        if (n == 0) return;

        vector<int> v(n);
        rep(i, 0, n) cin >> v[i];
        sort(all(v));

        int ans = v[1] - v[0];
        for (int i = 0; i + 1 < n; ++i) {
            chmin(ans, v[i + 1] - v[i]);
        }
        cout << ans << endl;
        solve();
    }
};


int main() {
    cin.tie(0);
    ios::sync_with_stdio(false);
    cout << fixed << setprecision(10);

    Solve().solve();


    return 0;
}

",0
./train_code/problem019/problem019_210.cpp,./train_code/problem019/problem019_63.cpp,"#include <iostream>

using namespace std;

int main(void) {
  int times,h;
  string card,temp1,temp2;
  while(cin >> card && card[0] != '-') {
    cin >> times;
    for(int i = 0; i < times; i++) {
      cin >> h;
      temp1 = card.substr(0, h);
      temp2 = card.substr(h, card.length());
      card = temp2 + temp1;
    }
    cout << card << endl;
  }
  return 0;
}","#include <iostream>
#include <string>
using namespace std;
int main(void)
{
    int m,h,i;
    string str;
    cin >> str;
    while(str != ""-"") {
        cin >> m;
        for(i=0;i<m;i++) {
            cin >> h;
            string left = str.substr(0,h);
            str.erase(0,h);
            str+=left;
        }
        cout << str << endl;
        cin >> str;
    }
}
",1
./train_code/problem107/problem107_486.cpp,./train_code/problem107/problem107_340.cpp,"#include <iostream>
#include <vector>
using namespace std;

const static int MAX = 16;
int field[MAX+1][MAX+1];

int rec(int x,int y,int w,int h) {
  if(x == w && y == h) {
    return 1;
  }
  else if(x > w || y > h) {
    return 0;
  }
  else if(field[x][y] == -1) {
    return 0;
  }
  return rec(x+1,y,w,h) + rec(x,y+1,w,h);
}

int main() {
  ios::sync_with_stdio(false);
  cin.tie(0);

  int w,h,m;
  while(cin >> w >> h) {
    if( w+h == 0 ) break;
    for(int i=1;i<=h;i++) {
      for(int j=1;j<=w;j++) {
        field[i][j] = 0;
      }
    }
    cin >> m;
    for(int i=0;i<m;i++) {
      int x,y;
      cin >> x >> y;
      field[x][y] = -1;
    }

    cout << rec(1,1,w,h) << endl;
  }
}","#include <cstdio>
#include <cstdlib>
#include <cmath>
#include <climits>
#include <cfloat>
#include <cstring>
#include <map>
#include <utility>
#include <set>
#include <iostream>
#include <memory>
#include <string>
#include <vector>
#include <algorithm>
#include <functional>
#include <sstream>
#include <complex>
#include <stack>
#include <queue>

#define FOR(i,b,n) for(int i=b;i<n;i++)
#define RFOR(i,b,n) for(int i=n-1;i>=b;i--)
#define CLR(mat) memset(mat, 0, sizeof(mat))
#define NCLR(mat) memset(mat, -1, sizeof(mat))

using namespace std;

static const double EPS = 1e-9;
typedef long long ll;
typedef pair<int, int> paii;

int a, b, n;
bool con[100][100] = {0};

int solve()
{
	int dp[100][100];
	CLR(dp);
	dp[1][1] = 1;
	
	FOR(j, 1, b+1)
		FOR(i, 1, a+1)
		{
			if( con[j][i] == true )
			{
				dp[j][i] = 0;
			}
			else
			{
				dp[j][i] += dp[j-1][i] + dp[j][i-1];
			}
		}
	
	return dp[b][a];
}
	
int main()
{
	while(cin >> a >> b, (a||b))
	{
		CLR(con);
		cin >> n;
		
		FOR(i, 0, n)
		{
			int x, y;
			cin >> x >> y;
			con[y][x] = true;
		}
			
		cout << solve() << endl;
	}
	
	return 0;
}",1
./train_code/problem187/problem187_257.cpp,./train_code/problem403/problem403_135.cpp,"#include <bits/stdc++.h>
#include <unordered_map>
#include <unordered_set>
#define initdp(a, b)  for (int i = 0; i <= a; i++)   for (int j = 0; j <= b; j++) dp[i][j] = -1;
#define pb push_back
#define mpr make_pair
#define pii pair<int, int>
#define ll long long
#define pll pair<ll, ll>
#define all(arr) arr.begin(), arr.end()
#define rep(i, n) for (int i = 0; i < (int)(n); i++)
#define repd(i, n) for (int i = n - 1; i >= 0; i--)
#define fo(i, l, r) for (int i = l; i <= r; i++)
#define INF 1000000001
#define inf1 1000000000000000001
#define mod 1000000007
#define pie 3.14159265358979323846264338327950L
#define N 1000005
#define mid(l, r) l + (r - l) / 2
#define vec vector<int>
#define vecl vector<ll>
#define umap unordered_map<ll,ll>
#define yes cout << ""YES"" << endl;
#define no cout << ""NO"" << endl;
#define endl ""\n""
using namespace std;

ll gcd(ll a, ll b) {
    if(b==0)
        return a;
    return gcd(b, a%b);
}
 

 
 
void solve(){
 
  int n,M;
    cin>>n>>M;
    int a,b;
    if(M%2==0){
        a=M/2;
        b=M/2;
    }else{
        a=M/2;
        b=M-a;
    }
    for(int i=1;i<=a;++i){
        cout<<i<<"" ""<<2*a+2-i<<endl;
    }
    for(int i=1;i<=b;++i){
        cout<<i+2*a+1<<"" ""<<M*2+2-i<<endl;
    }


}
 
 
int main()
{
    ios::sync_with_stdio(0);
    cin.tie(0);
    cout.tie(0);
    cout<<fixed<<setprecision(20);
    int t = 1;
   //  cin >> t;
    while (t--)
    {
        solve();
    }
}","#include <bits/stdc++.h>
using namespace std;

int main()
{
  int a, b; cin >> a >> b;
  int mini = min(a, b);
  int maxi = max(a, b);
  cout << string(maxi, '0'+mini);
  return 0;
}
",0
./train_code/problem173/problem173_490.cpp,./train_code/problem173/problem173_345.cpp,"#include <bits/stdc++.h>
typedef long long ll;
using namespace std;
vector<ll> divisor(ll n) {
	vector<ll> res;
	for (ll i = 1; i * i <= n; i++) {
		if (n % i == 0) {
			res.push_back(i);
			if (i * i != n)
				res.push_back(n / i);
		}
	}
	sort(res.begin(), res.end());
	return res;
}
int main() {
	ll n;
	cin >> n;
	auto f = divisor(n);
	ll ans = 0;
	for (ll v : f) {
		ll m = v - 1;
		ll x = n / v;
		if (x < m) {
			ans += m;
		}
	}
	cout << ans << endl;
	return 0;
}","#include ""bits/stdc++.h""
#define rep(i,n) for(int i = 0; i < (n); ++i)
using namespace std;
typedef long long int ll;
typedef pair<int, int> P;
template<class T> inline bool chmax(T& a, T b) { if (a < b) { a = b; return 1; } return 0; }
template<class T> inline bool chmin(T& a, T b) { if (a > b) { a = b; return 1; } return 0; }

vector<ll> divisor(ll n){
	vector<ll> res;
	for(ll i = 1; i*i <= n; i++){
		if(n%i == 0){
			res.push_back(i);
			if(i != n/i) res.push_back(n/i);
		}
	}
	return res;
}

int main(){
	cin.tie(0);
	ios::sync_with_stdio(false);
	ll n;
	cin >> n;
	ll ans = 0;
	for(auto p : divisor(n)){
		if(p == 1) continue;
		if(n/(p-1) == n%(p-1)) ans += p-1;
	}
	cout << ans << endl;
	return 0;
}",1
./train_code/problem220/problem220_399.cpp,./train_code/problem448/problem448_487.cpp,"#include <iostream>
#include <string>
#include <vector>
#include <algorithm>
#include <utility>
using namespace std;
typedef long long ll;
#define rep(i, n) for (int i=0;i < (int)(n);i++)

int main(){
    string s;
    int d;
    int v[3];
    rep(i,3){
       cin >> v[i];
    }
    cin >> d;
    if (max(v[0],v[2])-min(v[0],v[2]) <= d){
       cout << ""Yes"" << endl;
       return 0;
    }
    if (abs(v[0]-v[1]) <= d  && abs(v[1]-v[2]) <= d ) cout << ""Yes"" << endl;
    else cout << ""No"" << endl; 
    return 0;

}","#include<bits/stdc++.h>
using namespace std;

#define all(x) (x).begin(), (x).end()
#define rall(x) (x).rbegin(), (x).rend()
#define pb push_back

typedef long long ll;
typedef pair<int,int> pi;
typedef vector<int> vi;

const int mod=1e9+7;

int main(){
	int n;
	cin>>n;

	cout<<180+(n-3)*180<<endl;
}
",0
./train_code/problem387/problem387_211.cpp,./train_code/problem387/problem387_188.cpp,"#include <bits/stdc++.h>
using namespace std;
typedef long long ll;
typedef unsigned long long ull;
typedef pair<ll, ll> l_l;
typedef pair<int, int> i_i;
#define rep(i, n) for (int i = 0; i < (int)(n); i++)
#define EPS (1e-7)
#define INF (1e9)
#define PI (acos(-1))

const ll mod = 998244353;

ll safePow(ll x, ll y){
    ll result = 1;
    rep(i, y){
        result = (result * x) % mod;
    }
    return result;
}

int main() {
    int n;
    cin >> n;
    vector<int> d(n);
    rep(i, n) cin >> d[i];
    if(d[0] != 0){
        cout << 0 << endl;
        return 0;
    }
    sort(d.begin(), d.end());
    if(d[1] != 1){
        cout << 0 << endl;
        return 0;
    }

    ll cnt = 0, cur_d = 0, prev_cnt = 1;
    ll ans = 1;
    rep(i, n){
        if(d[i] == cur_d){
            cnt++;
        } else {
            if(d[i] != cur_d + 1){
                ans = 0;
                break;
            }
            ans = (ans * safePow(prev_cnt, cnt)) % mod;
            prev_cnt = cnt;
            cnt = 1;
            cur_d++;
        }
        if(i == n - 1){
            ans = (ans * safePow(prev_cnt, cnt)) % mod;
        }
    }
    cout << ans << endl;

    
    return 0;
}
","#include <bits/stdc++.h>
using namespace std;
#define rep(i, n) for (int i = 0; i < (int)(n); i++)
#define all(v) v.begin(), v.end()
#define int long long
#define _GLIBCXX_DEBUG

signed main() {
  int N; cin >> N;
  vector<int> D(N);
  rep(i, N) cin >> D[i];
  
  if(D[0] != 0) {
    cout << 0 << endl;
    return 0;
  }
  
  sort(all(D));
  
  int ans = 1;
  vector<int> num(N, 0);
  
  
  num[D[0]]++;
  rep(i, N) {
    if(i == 0) continue;
    if(D[i] == 0 || num[D[i]-1] == 0) {
      cout << 0 << endl;
      return 0;
    }
    num[D[i]]++;
    ans *= num[D[i]-1];
    ans %= 998244353;
  }
  cout << ans << endl;
    
  
}",1
./train_code/problem297/problem297_392.cpp,./train_code/problem047/problem047_481.cpp,"#include<bits/stdc++.h>

using namespace std;
using ll = long long;
using ull = unsigned long long;
using P = pair<int,int>;
using Pl = pair<ll,ll>;
#define REP(i,n) for(ll i = 0;i < (ll)n;i++)
#define REPD(i,n) for(ll i = (ll)n - 1;i >= 0;i--)
#define ALL(x) (x).begin(),(x).end()
#define FILLl(n,first_dimension_size,value) fill((ll*)n,(ll*)(n+first_dimension_size),value)
#define FILL(n,first_dimension_size,value) fill((int*)n,(int*)(n+first_dimension_size),value)
#define INF (1 << 30)
#define MOD 1000000007
//int dy[4] = {-1,0,0,1};
//int dx[4] = {0,1,-1,0};


int main(){

  string s,t,u;
  cin >> s >> t >> u;
  if(s[s.size()-1] == t[0] && t[t.size()-1] == u[0] )cout << ""YES"" << endl;
  else cout << ""NO"" << endl;




  

  return 0;
}
","#include<iostream>
#include<vector>
using namespace std;
typedef long long li;
#define repa(i,a,n) for(int i=(a);i<(n);i++)
#define rep(i,n) for(int i=0;i<(n);i++)
#define df 0
template<class T> void print(const T& t){ cout << t << ""\n""; }
template<class T, class... Ts> void print(const T& t, const Ts&... ts) { cout << t; if (sizeof...(ts)) cout << "" ""; print(ts...); }

int main(){
  int n; cin >>n;
  vector<int> c(n-1),s(n-1),f(n-1);
  rep(i,n-1){
    cin >>c[i] >>s[i] >>f[i];
  }
  rep(j,n){
    int t=0;
    repa(i,j,n-1){
      //      if(df)print(s[i],f[i]);
      if(t<s[i])t=s[i];
      if(t%f[i])t=(t/f[i]+1)*f[i];
      t+=c[i];
    }
    print(t);
  }
}
",0
./train_code/problem130/problem130_490.cpp,./train_code/problem448/problem448_188.cpp,"#include <bits/stdc++.h>
#define rep(i,n) for(int i=0;i<(n);i++)

using namespace std;

int main()
{
   int n;
   cin>>n;
   vector<int> p(n),q(n);
   rep(i,n) cin>>p[i];
   rep(i,n) cin>>q[i];
   vector<int> a(n);
   rep(i,n) a[i]=i+1;
   
   map<vector<int>, int> mp;
  int j=1;
   do{
       mp[a] = j;
     j++;
   }while(next_permutation(a.begin(),a.end()));
   
   int ans = abs(mp[p] - mp[q]);
   cout<<ans<<endl;
   
   return 0;
}","#include <bits/stdc++.h>
using namespace std;
#define rep(i, n) for (int i = 0; i < (int)(n); i++)
using ll = long long;
using P = pair<string,int>;
const double PI = acos(-1);

int main() {
int n;
cin >> n;
int ans = 180*(n-2);
cout << ans << endl;
}
",0
./train_code/problem208/problem208_14.cpp,./train_code/problem208/problem208_197.cpp,"#include ""bits/stdc++.h""
using namespace std;
typedef long long LL;
LL MOD = 1000000007LL;
LL a[50];
int main() {
	LL K;
	cin >> K;
	LL q = K / 50, r = K % 50;
	for (int i = 0; i < 50; i++) {
		a[i] = i + q;
		if (i < r) a[i] += 50 - (r - 1);
		else a[i] -= r;
	}
	cout << 50 << endl;
	cout << a[0];
	for (int i = 1; i < 50; i++) {
		cout << "" "" << a[i];
	}
	cout << endl;
}","#include<bits/stdc++.h>
using namespace std;

#define int long long

#define rep(i,n) for(int i=0;i<(n);i++)
#define pb push_back
#define all(v) (v).begin(),(v).end()
#define fi first
#define se second
typedef vector<int>vint;
typedef pair<int,int>pint;
typedef vector<pint>vpint;

template<typename A,typename B>inline void chmin(A &a,B b){if(a>b)a=b;}
template<typename A,typename B>inline void chmax(A &a,B b){if(a<b)a=b;}


int calc(vint A){
    int N=A.size();
    int ans=0;
    while(true){
        int latte=0;
        rep(i,N){
            if(A[i]<N)continue;
            int tmp=A[i]-(N-1);
            tmp=(tmp+N)/(N+1);
            latte+=tmp;
            A[i]-=tmp*(N+1);
        }
        if(latte==0)break;
        rep(i,N)A[i]+=latte;
        ans+=latte;
    }

    return ans;
}


signed main(){
    vint A(50,10000000000000000ll+1000);

    int K;cin>>K;

    K=calc(A)-K;

    rep(i,50)A[i]+=K-K/50*51;
    rep(i,K%50)A[i]-=51;

    cout<<50<<endl;
    rep(i,50){
        if(i)cout<<"" "";
        cout<<A[i];
    }cout<<endl;
    return 0;
}
",1
